args: ('foo', -1, 0, 1) => 'foo, -2, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 10) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 11) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 12) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 20) => 'Backstage passes to a TAFKAL80ETC concert, -14, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 49, 30) => 'Backstage passes to a TAFKAL80ETC concert, -24, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 1) => 'Backstage passes to a TAFKAL80ETC concert, 5, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 2) => 'Backstage passes to a TAFKAL80ETC concert, 4, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 5) => 'Backstage passes to a TAFKAL80ETC concert, 1, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 6) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 7) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 10) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 11) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 12) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 20) => 'Backstage passes to a TAFKAL80ETC concert, -14, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 50, 30) => 'Backstage passes to a TAFKAL80ETC concert, -24, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 1) => 'Backstage passes to a TAFKAL80ETC concert, 5, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 2) => 'Backstage passes to a TAFKAL80ETC concert, 4, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 5) => 'Backstage passes to a TAFKAL80ETC concert, 1, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 6) => 'Backstage passes to a TAFKAL80ETC concert, 0, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 7) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 10) => 'Backstage passes to a TAFKAL80ETC concert, -4, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 11) => 'Backstage passes to a TAFKAL80ETC concert, -5, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 12) => 'Backstage passes to a TAFKAL80ETC concert, -6, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 20) => 'Backstage passes to a TAFKAL80ETC concert, -14, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 6, 60, 30) => 'Backstage passes to a TAFKAL80ETC concert, -24, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 1'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 2) => 'Backstage passes to a TAFKAL80ETC concert, 9, 3'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 5) => 'Backstage passes to a TAFKAL80ETC concert, 6, 9'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 6) => 'Backstage passes to a TAFKAL80ETC concert, 5, 11'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 7) => 'Backstage passes to a TAFKAL80ETC concert, 4, 14'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 10) => 'Backstage passes to a TAFKAL80ETC concert, 1, 23'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 11) => 'Backstage passes to a TAFKAL80ETC concert, 0, 26'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 12) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 20) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 0, 30) => 'Backstage passes to a TAFKAL80ETC concert, -19, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 2'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 2) => 'Backstage passes to a TAFKAL80ETC concert, 9, 4'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 5) => 'Backstage passes to a TAFKAL80ETC concert, 6, 10'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 6) => 'Backstage passes to a TAFKAL80ETC concert, 5, 12'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 7) => 'Backstage passes to a TAFKAL80ETC concert, 4, 15'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 10) => 'Backstage passes to a TAFKAL80ETC concert, 1, 24'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 11) => 'Backstage passes to a TAFKAL80ETC concert, 0, 27'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 12) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 20) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 1, 30) => 'Backstage passes to a TAFKAL80ETC concert, -19, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 2) => 'Backstage passes to a TAFKAL80ETC concert, 9, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 5) => 'Backstage passes to a TAFKAL80ETC concert, 6, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 6) => 'Backstage passes to a TAFKAL80ETC concert, 5, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 7) => 'Backstage passes to a TAFKAL80ETC concert, 4, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 10) => 'Backstage passes to a TAFKAL80ETC concert, 1, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 11) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 12) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 20) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 49, 30) => 'Backstage passes to a TAFKAL80ETC concert, -19, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 2) => 'Backstage passes to a TAFKAL80ETC concert, 9, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 5) => 'Backstage passes to a TAFKAL80ETC concert, 6, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 6) => 'Backstage passes to a TAFKAL80ETC concert, 5, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 7) => 'Backstage passes to a TAFKAL80ETC concert, 4, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 10) => 'Backstage passes to a TAFKAL80ETC concert, 1, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 11) => 'Backstage passes to a TAFKAL80ETC concert, 0, 50'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 12) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 20) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 50, 30) => 'Backstage passes to a TAFKAL80ETC concert, -19, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 1) => 'Backstage passes to a TAFKAL80ETC concert, 10, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 2) => 'Backstage passes to a TAFKAL80ETC concert, 9, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 5) => 'Backstage passes to a TAFKAL80ETC concert, 6, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 6) => 'Backstage passes to a TAFKAL80ETC concert, 5, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 7) => 'Backstage passes to a TAFKAL80ETC concert, 4, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 10) => 'Backstage passes to a TAFKAL80ETC concert, 1, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 11) => 'Backstage passes to a TAFKAL80ETC concert, 0, 60'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 12) => 'Backstage passes to a TAFKAL80ETC concert, -1, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 20) => 'Backstage passes to a TAFKAL80ETC concert, -9, 0'
args: ('Backstage passes to a TAFKAL80ETC concert', 11, 60, 30) => 'Backstage passes to a TAFKAL80ETC concert, -19, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 1) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 2) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 5) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 6) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 7) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 10) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 11) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 12) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 20) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 0, 30) => 'Sulfuras, Hand of Ragnaros, -1, 0'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 1) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 2) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 5) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 6) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 7) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 10) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 11) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 12) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 20) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 1, 30) => 'Sulfuras, Hand of Ragnaros, -1, 1'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 1) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 2) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 5) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 6) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 7) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 10) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 11) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 12) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 20) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 49, 30) => 'Sulfuras, Hand of Ragnaros, -1, 49'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 1) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 2) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 5) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 6) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 7) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 10) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 11) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 12) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 20) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 50, 30) => 'Sulfuras, Hand of Ragnaros, -1, 50'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 1) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 2) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 5) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 6) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 7) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 10) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 11) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 12) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 20) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', -1, 60, 30) => 'Sulfuras, Hand of Ragnaros, -1, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 1) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 2) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 5) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 6) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 7) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 10) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 11) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 12) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 20) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 0, 30) => 'Sulfuras, Hand of Ragnaros, 0, 0'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 1) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 2) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 5) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 6) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 7) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 10) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 11) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 12) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 20) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 1, 30) => 'Sulfuras, Hand of Ragnaros, 0, 1'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 1) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 2) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 5) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 6) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 7) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 10) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 11) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 12) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 20) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 49, 30) => 'Sulfuras, Hand of Ragnaros, 0, 49'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 1) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 2) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 5) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 6) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 7) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 10) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 11) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 12) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 20) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 50, 30) => 'Sulfuras, Hand of Ragnaros, 0, 50'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 1) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 2) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 5) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 6) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 7) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 10) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 11) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 12) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 20) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 0, 60, 30) => 'Sulfuras, Hand of Ragnaros, 0, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 1) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 2) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 5) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 6) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 7) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 10) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 11) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 12) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 20) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 0, 30) => 'Sulfuras, Hand of Ragnaros, 2, 0'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 1) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 2) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 5) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 6) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 7) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 10) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 11) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 12) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 20) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 1, 30) => 'Sulfuras, Hand of Ragnaros, 2, 1'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 1) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 2) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 5) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 6) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 7) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 10) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 11) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 12) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 20) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 49, 30) => 'Sulfuras, Hand of Ragnaros, 2, 49'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 1) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 2) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 5) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 6) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 7) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 10) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 11) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 12) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 20) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 50, 30) => 'Sulfuras, Hand of Ragnaros, 2, 50'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 1) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 2) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 5) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 6) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 7) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 10) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 11) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 12) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 20) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 2, 60, 30) => 'Sulfuras, Hand of Ragnaros, 2, 60'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 1) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 2) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 5) => 'Sulfuras, Hand of Ragnaros, 6, 0'
args: ('Sulfuras, Hand of Ragnaros', 6, 0, 6) => 'Sulfuras, Hand of Ragnaros, 6, 0'
